"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"2";"курсы по графическому дизайну с нуля";"графический дизайнер обучение с нуля";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"графический дизайн обучение";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"графический дизайн курсы с трудоустройством";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курсы графического дизайна с трудоустройством";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"обучение графическому дизайну с нуля";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"графический дизайн курс";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курсы по графическому рисованию";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатные курсы по графическому дизайну онлайн";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курс графического дизайна с нуля бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курсы графического дизайна бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"графический дизайнер курсы бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"онлайн курсы графического дизайна с сертификатом бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"графический дизайн курсы бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатные курсы по графическому дизайну";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатный курс по графическому дизайну";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курсы по графическому дизайну бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатный курс графического дизайна";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатные курсы графического дизайна";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"графический дизайн бесплатные курсы";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курс графический дизайн бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курс по графическому дизайну бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курсы графического дизайна онлайн бесплатно для начинающих";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"обучение графическому дизайну с нуля бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатные курсы графического дизайна с нуля";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"графический дизайн обучение онлайн бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"курс графического дизайна бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"графический дизайн обучение бесплатно";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
"3";"бесплатные курсы по графическому дизайну онлайн";"бесплатный курс по графическому дизайну для новичков";"25";"https://Proity.ru/design/free-graphic-design-courses/ - 25; https://EVGenev.ru/free-graphik-courses/ - 25; https://zen.yandex.ru/media/kimkursy/top10-besplatnyh-kursov-po-graficheskomu-dizainu-623ee89fe5069a55a10946de - 24; https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 23; https://live.skillbox.ru/playlists/design/graficheskii-dizain/ - 22; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 21; https://pikabu.ru/story/luchshie_besplatnyie_kursyi_po_dizaynu_i_grafike_poleznaya_podborka_9283893 - 21; https://dva-klika.ru/blog-10-besplatnyh-kursov - 20; https://AWayne.biz/free-graphic-design-courses/ - 15; https://xscholarship.com/ru/free-online-courses-in-graphics-design/ - 15; https://habr.com/ru/post/511890/ - 10; "
